query_id,expected_base_id,top1_id,top1_correct,top1_fusion,top1_structure,top1_wl,top1_ted,top1_cm,top1_jaccard,topk_correct,topk_ids,change_count,node_count,edge_count
bsp_micro_01_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9976118509004298,0.9993260334040996,0.9984916205016058,0.9984152139461173,0.9984152139461173,0.9978947368421053,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_02_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9932821110650368,0.9977337108021836,0.9967643564094046,0.9950980392156863,0.9950980392156863,0.9957805907172996,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_03_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.995026636296948,0.9993260334040996,0.997207285003717,0.9976228209191759,0.9976228209191759,0.9875,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1262,5178
bsp_micro_04_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9941844118861825,0.9977337108021836,0.9981096488559734,0.9967320261437909,0.9967320261437909,0.9936842105263158,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_05_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9976855153918354,0.9993260334040996,0.9985943890006735,0.9992076069730587,0.9992076069730587,0.9957983193277311,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_06_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9922799915112547,0.9977337108021836,0.9967748758682645,0.9959150326797386,0.9959150326797386,0.9874476987447699,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",3,1224,5010
bsp_micro_07_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9981198242752825,0.9993260334040996,0.9988314802302976,0.9992076069730587,0.9992076069730587,0.9978947368421053,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_08_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9947667694528002,0.9977337108021836,0.998640909255697,0.9975490196078431,0.9975490196078431,0.9936842105263158,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_09_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9956677355171596,0.9993260334040996,0.9979508556631227,0.9984152139461173,0.9984152139461173,0.9875,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1262,5178
bsp_micro_10_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9943829004685097,0.9977337108021836,0.9987126322871044,0.9967320261437909,0.9967320261437909,0.9936842105263158,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_11_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9981421620195655,0.9993260334040996,0.9988992205816187,0.9992076069730587,0.9992076069730587,0.9978947368421053,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_12_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9928485298548316,0.9977337108021836,0.9972641552007296,0.9967320261437909,0.9967320261437909,0.9874476987447699,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",3,1224,5010
bsp_micro_13_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9978195418575332,0.9993260334040996,0.9990008311086005,0.9992076069730587,0.9992076069730587,0.9957983193277311,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_14_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9946738060749758,0.9977337108021836,0.9983584981674986,0.9975490196078431,0.9975490196078431,0.9936842105263158,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_15_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9950811298260972,0.9993260334040996,0.9973725394162725,0.9976228209191759,0.9976228209191759,0.9875,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1262,5178
bsp_micro_16_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9942728136952897,0.9977337108021836,0.9972982490385164,0.9967320261437909,0.9967320261437909,0.9957805907172996,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
bsp_micro_17_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9983543705902534,0.9993260334040996,0.9995427539191696,0.9992076069730587,0.9992076069730587,0.9978947368421053,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_18_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.991905058602042,0.9977337108021836,0.9966978499226563,0.9959150326797386,0.9959150326797386,0.9853862212943633,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",3,1224,5010
bsp_micro_19_from_01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,01_batch_scheduling_problem_01,True,0.9977748663689673,0.9993260334040996,0.9988653504059581,0.9992076069730587,0.9992076069730587,0.9957983193277311,True,"['01_batch_scheduling_problem_01', '01_batch_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",1,1262,5178
bsp_micro_20_from_01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,01_batch_scheduling_problem_02,True,0.9946505652305198,0.9977337108021836,0.9982878953954489,0.9975490196078431,0.9975490196078431,0.9936842105263158,True,"['01_batch_scheduling_problem_02', '01_batch_scheduling_problem_01', '12_stochastic_job_shop_scheduling_problem_02', '12_stochastic_job_shop_scheduling_problem_01', '11_scheduling_problem_01']",2,1224,5010
